,site_id,rmse,n_obs
0,nhdhr_89504899,0.9210414886474609,1
1,nhdhr_41225907,1.318746452182377,2
2,nhdhr_40990867,0.8313070727984117,2
3,nhdhr_63005285,0.5399436314846777,2
4,nhdhr_63033535,0.5728868270277809,2
5,nhdhr_63018317,0.7545623779296875,1
6,nhdhr_63035987,2.0924148559570312,1
7,nhdhr_133132706,0.9917932105922445,14
8,nhdhr_133132402,0.7575957056300409,2
9,nhdhr_146916526,0.2022078198844805,2
10,nhdhr_120023966,1.4842696666839679,28
11,nhdhr_95535371,1.1282539367675781,1
12,nhdhr_120024200,0.46558189392089844,1
13,nhdhr_140747527,1.1228663401149328,5
14,nhdhr_40515775,1.925667553296614,3
15,nhdhr_{F3913296-29A0-4CBE-8F01-0B3B6F11B84D},0.8731422424316406,1
16,nhdhr_40984047,0.8212825343645924,4
17,nhdhr_62985811,2.1603946685791016,1
18,nhdhr_62965803,1.2460035341818054,2
19,nhdhr_63003757,1.0506516918991666,2
20,nhdhr_63018087,1.3102999450048707,2
21,nhdhr_63033703,0.9147109985351562,1
22,nhdhr_40984977,1.4957023417230442,2
23,nhdhr_41010467,1.1299915313720703,1
24,nhdhr_62985879,0.9530091559714461,2
25,nhdhr_62997309,1.0972572246122323,24
26,nhdhr_63033875,1.3523320809196633,12
27,nhdhr_167110111,1.7564525604248047,1
28,nhdhr_133132327,1.0945301055908203,1
29,nhdhr_85826380,4.67466192814038,26
30,nhdhr_41221779,0.5240135192871094,1
31,nhdhr_40984985,2.6101856231689453,1
32,nhdhr_41018833,1.5523624420166016,1
33,nhdhr_63029317,0.11147499084472656,1
34,nhdhr_63017795,1.199223928366317,3
35,nhdhr_63033717,1.8912531064041198,2
36,nhdhr_130918033,1.7356729876273176,73
37,nhdhr_140744257,1.880490649773315,8
38,nhdhr_123490750,1.990197928896936,11
39,nhdhr_38972487,2.3220460600880597,2
40,nhdhr_40981775,1.516510265782214,30
41,nhdhr_41018853,0.4441735208318941,2
42,nhdhr_41004063,1.1682587651983714,9
43,nhdhr_40990223,1.023889966484051,3
44,nhdhr_62971583,3.3429718017578125,1
45,nhdhr_63035893,2.1067990004008688,5
46,nhdhr_63033877,1.0826310123036744,14
47,nhdhr_133132374,1.3270218317582356,2
48,nhdhr_121583560,1.5430540280567482,9
49,nhdhr_41010443,1.3379936218261719,1
50,nhdhr_35154970,2.8874645233154297,1
51,nhdhr_63017577,1.247589111328125,1
52,nhdhr_63018137,0.93653759372339,2
53,nhdhr_62994287,1.1928882598876953,1
54,nhdhr_133132547,0.977447509765625,1
55,nhdhr_140747072,3.2813453674316406,1
56,nhdhr_139293818,1.3119087219238281,1
57,nhdhr_41010361,0.9262185287350165,2
58,nhdhr_63030267,1.5342655181884766,1
59,nhdhr_132788982,2.4411793695742303,9
60,nhdhr_126241513,1.2129651570675142,19
61,nhdhr_142955250,0.7043883437079969,4
62,nhdhr_65717794,3.1765725742088065,4
63,nhdhr_75994065,1.9589835299665252,19
64,nhdhr_130180554,1.462327003479004,1
65,nhdhr_136871691,2.243933935077476,14
66,nhdhr_139838042,0.9720363616943359,1
67,nhdhr_132789204,1.1993526733038402,28
68,nhdhr_126479525,1.269012425203479,11
69,nhdhr_141876187,0.6481784934340609,3
70,nhdhr_136254660,2.8666820526123047,1
